scan_id,Dice_ET,Dice_TC,Dice_WT,Hausdorff95_ET,Hausdorff95_TC,Hausdorff95_WT,Sensitivity_ET,Sensitivity_TC,Sensitivity_WT,Specificity_ET,Specificity_TC,Specificity_WT
01754,0.570347,0.245257,0.830926,16.278821,29.816103000000002,13.601470999999998,0.451636,0.13980499999999998,0.71225,0.9997299999999999,0.9999899999999999,0.9999180000000001
01755,0.877509,0.516668,0.803137,2.236068,12.206555999999999,5.385165,0.825306,0.348514,0.671301,0.999943,0.9999979999999999,0.999991
01756,0.911698,0.691742,0.9468489999999999,2.0,12.165525,2.44949,0.9253299999999999,0.539432,0.920433,0.9998670000000001,0.9999459999999999,0.9996700000000001
01757,0.9044549999999999,0.9234969999999999,0.9336690000000001,1.7320509999999998,2.0,2.0,0.963391,0.9138709999999999,0.953313,0.999765,0.9998879999999999,0.999627
01758,0.844137,0.860308,0.8947209999999999,2.828427,4.123106,3.605551,0.867751,0.7833319999999999,0.9792770000000001,0.999835,0.9999530000000001,0.997973
01759,0.86859,0.7360680000000001,0.9439770000000001,2.0,10.86278,2.44949,0.9053549999999999,0.603881,0.913402,0.999698,0.9998600000000001,0.999606
01760,0.889675,0.8965540000000001,0.921536,1.0,5.0,2.236068,0.9956290000000001,0.859699,0.92348,0.99977,0.999886,0.9992190000000001
01761,0.898436,0.83334,0.89544,2.828427,6.78233,4.0,0.9569489999999999,0.781608,0.9846950000000001,0.999806,0.999851,0.998741
01762,0.8230200000000001,0.9123049999999999,0.9263379999999999,2.236068,2.236068,2.828427,0.979758,0.947586,0.937049,0.9991610000000001,0.9995719999999999,0.998505
01763,0.8345309999999999,0.6354069999999999,0.8922379999999999,2.236068,48.260749,4.472136,0.9743569999999999,0.478468,0.876966,0.999489,0.9998799999999999,0.998907
01764,0.783764,0.533786,0.8845649999999999,2.236068,88.848185,9.055385000000001,0.858139,0.385702,0.954593,0.999749,0.9998459999999999,0.998763
01765,0.808204,0.9203020000000001,0.879869,3.605551,3.1622779999999997,5.830952,0.93755,0.904171,0.818009,0.998324,0.999605,0.9994649999999999
01766,0.871725,0.9182110000000001,0.9582799999999999,1.4142139999999999,4.242641000000001,1.4142139999999999,0.8328450000000001,0.8886149999999999,0.957513,0.99989,0.9999120000000001,0.9995459999999999
01767,0.854403,0.9184690000000001,0.939882,1.4142139999999999,2.828427,1.7320509999999998,0.94426,0.86472,0.953715,0.9995059999999999,0.9999299999999999,0.999425
01768,0.9091969999999999,0.9647370000000001,0.967408,1.0,1.0,1.0,0.9008139999999999,0.986416,0.964674,0.999828,0.9998239999999999,0.9996370000000001
01769,0.8724790000000001,0.949599,0.9586,1.0,1.0,1.4142139999999999,0.875445,0.991935,0.978375,0.999864,0.999857,0.999691
01770,0.882107,0.9657899999999999,0.9426200000000001,1.7320509999999998,1.0,1.7320509999999998,0.940594,0.9784950000000001,0.962209,0.999469,0.999769,0.998775
01771,0.928069,0.909265,0.905183,1.0,3.4641019999999996,3.0,0.930911,0.849065,0.977115,0.999901,0.999964,0.999289
01772,0.8156329999999999,0.724233,0.895927,3.0,16.155494,8.660254,0.9664200000000001,0.599985,0.885064,0.9994940000000001,0.9998290000000001,0.9991459999999999
01773,0.0,0.083597,0.955893,373.128664,10.133992,1.4142139999999999,0.0,0.044655,0.962585,1.0,0.9999959999999999,0.9996780000000001
01774,0.0,0.240407,0.9254129999999999,373.128664,19.0,2.236068,0.0,0.142315,0.878431,1.0,0.9999290000000001,0.9996799999999999
01775,0.884848,0.912625,0.8690209999999999,4.123106,2.236068,4.690416,0.9630200000000001,0.947241,0.958566,0.999567,0.999714,0.998172
01776,0.35299400000000003,0.683018,0.895181,11.357816999999999,8.062258,5.385165,0.216009,0.544231,0.900777,0.999976,0.999633,0.9986430000000001
01777,0.9788120000000001,0.983042,0.922099,1.0,1.0,3.0,0.9773860000000001,0.9833860000000001,0.971675,0.9998940000000001,0.9998969999999999,0.9987280000000001
01778,0.9555739999999999,0.9767379999999999,0.9809110000000001,1.0,1.0,1.0,0.9642959999999999,0.993498,0.981044,0.999812,0.999807,0.99951
01779,0.96936,0.982432,0.9707520000000001,1.0,1.0,1.0,0.961673,0.9828,0.9578549999999999,0.9998940000000001,0.9998889999999999,0.999735
01780,0.9637549999999999,0.9656520000000001,0.9597399999999999,1.0,1.0,1.4142139999999999,0.9933620000000001,0.997526,0.971923,0.9998959999999999,0.999891,0.999743
01781,0.928293,0.9493370000000001,0.963807,1.4142139999999999,1.0,1.4142139999999999,0.9843790000000001,0.9939379999999999,0.9679200000000001,0.9998819999999999,0.9999040000000001,0.99964
01782,0.8645959999999999,0.9444110000000001,0.9552700000000001,2.828427,2.828427,2.0,0.880249,0.935509,0.9174209999999999,0.999567,0.9998030000000001,0.9999290000000001
01783,0.954414,0.948832,0.9459549999999999,1.0,1.0,2.0,0.939773,0.969318,0.949779,0.9999969999999999,0.999993,0.99987
01784,0.097561,0.031170999999999997,0.915333,17.017632,18.578211,3.0,0.9691629999999999,1.0,0.961772,0.9995450000000001,0.9984190000000001,0.999482
01785,0.9121440000000001,0.954686,0.979993,1.4142139999999999,1.4142139999999999,1.0,0.8830100000000001,0.935881,0.9644370000000001,0.9999110000000001,0.9999459999999999,0.999899
01786,0.886818,0.9258799999999999,0.9713709999999999,2.44949,2.44949,1.4142139999999999,0.900424,0.9612069999999999,0.956657,0.9996200000000001,0.999625,0.9998319999999999
01787,0.441226,0.051522000000000005,0.857072,26.812146999999996,27.313001,25.079872,0.637681,0.787402,0.777085,0.9999129999999999,0.9979530000000001,0.999459
01788,0.95663,0.9812559999999999,0.970659,2.0,1.0,1.0,0.956307,0.968037,0.9552959999999999,0.999842,0.99998,0.9998450000000001
01789,0.880732,0.9348770000000001,0.986408,2.236068,2.236068,1.0,0.813578,0.889735,0.9792350000000001,0.999898,0.999949,0.9998739999999999
01790,0.843143,0.9383739999999999,0.976441,1.4142139999999999,2.0,1.0,0.802375,0.8923190000000001,0.98285,0.9996309999999999,0.9999459999999999,0.9994209999999999
01791,0.978245,0.9853620000000001,0.9661200000000001,1.0,1.0,1.7320509999999998,0.9772360000000001,0.9878889999999999,0.9835790000000001,0.9998389999999999,0.999841,0.9993540000000001
01792,0.494465,0.47443,0.24881199999999998,86.00115600000001,89.916903,43.011626,1.0,1.0,0.9745959999999999,0.999862,0.99985,0.995165
01793,0.9580139999999999,0.984275,0.9816809999999999,1.0,1.0,1.0,0.985785,0.993848,0.96536,0.9997530000000001,0.9998239999999999,0.999985
01794,0.9732930000000001,0.977612,0.9641719999999999,1.0,1.0,1.0,0.9919879999999999,0.9997959999999999,0.982827,0.9999530000000001,0.99995,0.999808
01795,0.9721799999999999,0.981157,0.983419,1.0,1.0,1.0,0.987991,0.9951559999999999,0.9812540000000001,0.9999170000000001,0.9999290000000001,0.9998889999999999
01796,0.957959,0.958987,0.94042,1.0,1.0,7.874008,0.9570049999999999,0.9634959999999999,0.8914860000000001,0.999984,0.9999809999999999,0.999966
01797,1.0,0.0,0.8435280000000001,0.0,373.128664,21.023796,1.0,0.0,0.7580140000000001,1.0,0.9999969999999999,0.9996700000000001
01798,0.9296620000000001,0.981427,0.981648,1.0,1.0,1.0,0.994663,0.997991,0.994031,0.9999239999999999,0.9999600000000001,0.999813
mean,0.8195911004566212,0.8402261780821924,0.9172527716894985,22.368323296803656,11.223521022831049,5.152708114155251,0.8489652739726026,0.8408817077625566,0.9152964840182646,0.9997447442922387,0.9997853744292233,0.9994290913242008
sd,0.2365983255879892,0.23523065948367258,0.07972741890752288,81.27512459277749,44.46509621404321,10.514245436845506,0.23784653592300511,0.2433906498235523,0.08511484805903582,0.00040476647351757973,0.0003528705461778158,0.000780215232491326
median,0.894181,0.9348770000000001,0.939524,1.4142139999999999,2.0,2.44949,0.929371,0.9372149999999999,0.9392809999999999,0.999862,0.999891,0.9996799999999999
25quantile,0.823246,0.8594552499999999,0.89567375,1.0,1.0,1.4142139999999999,0.850063705479452,0.858454,0.8996445000000001,0.999681,0.99978925,0.999329
75quantile,0.9451605000000001,0.963967,0.962939,2.828427,4.472136,4.582576,0.9709745000000001,0.9765360000000001,0.9702305,0.9999404999999999,0.9999525,0.9998484999999999
